,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
512,15.2,0.3119864,1.4,2.6,1.2,1.8,1,406.2,319.5,19,15,3,1.8,13,Superheated,42.5,-42,96.7,27,5,20.6,11.95,0.5
513,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,1,1,7.55,-4.1,-0.4
514,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,2,1,7.55,-4.1,5.4
515,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,3,1,7.55,-4.1,11.2
516,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,4,1,7.55,1.2,-0.4
517,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,5,1,7.55,1.2,5.4
518,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,6,1,7.55,1.2,11.2
519,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,7,1,7.55,6.5,-0.4
520,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,8,1,7.55,6.5,5.4
521,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,9,1,7.55,6.5,11.2
522,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,10,2,5.45,-4.1,-0.4
523,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,11,2,5.45,-4.1,5.4
524,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,12,2,5.45,-4.1,11.2
525,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,13,2,5.45,1.2,-0.4
526,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,14,2,5.45,1.2,5.4
527,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,15,2,5.45,1.2,11.2
528,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,16,2,5.45,6.5,-0.4
529,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,17,2,5.45,6.5,5.4
530,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,18,2,5.45,6.5,11.2
531,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,19,3,6.5,-4.35,-0.4
532,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,20,3,6.5,-4.35,5.4
533,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,21,3,6.5,-4.35,11.2
534,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,22,4,6.5,-4.1,11.5
535,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,23,4,6.5,1.2,11.5
536,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,24,4,6.5,6.5,11.5
537,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,25,5,6.5,6.75,-0.4
538,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,26,5,6.5,6.75,5.4
539,17,0.2377104,1,4.8,0.6,0.4,0.4,445.5,372.2,5,11,12,2,14,Subcooled,37.9,-1,152,27,5,6.5,6.75,11.2
540,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,1,1,11.25,-1.3,-0.8
541,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,2,1,11.25,-1.3,1
542,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,3,1,11.25,-1.3,2.8
543,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,4,1,11.25,3,-0.8
544,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,5,1,11.25,3,1
545,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,6,1,11.25,3,2.8
546,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,7,1,11.25,7.3,-0.8
547,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,8,1,11.25,7.3,1
548,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,9,1,11.25,7.3,2.8
549,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,10,2,8.35,-1.3,-0.8
550,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,11,2,8.35,-1.3,1
551,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,12,2,8.35,-1.3,2.8
552,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,13,2,8.35,3,-0.8
553,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,14,2,8.35,3,1
554,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,15,2,8.35,3,2.8
555,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,16,2,8.35,7.3,-0.8
556,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,17,2,8.35,7.3,1
557,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,18,2,8.35,7.3,2.8
558,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,19,3,9.8,-1.55,-0.8
559,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,20,3,9.8,-1.55,1
560,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,21,3,9.8,-1.55,2.8
561,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,22,4,9.8,-1.3,3.1
562,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,23,4,9.8,3,3.1
563,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,24,4,9.8,7.3,3.1
564,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,25,5,9.8,7.55,-0.8
565,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,26,5,9.8,7.55,1
566,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,Superheated,37.9,-1,152,27,5,9.8,7.55,2.8
567,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,1,1,20.75,3.9,-1.1
568,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,2,1,20.75,3.9,5.7
569,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,3,1,20.75,3.9,12.5
570,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,4,1,20.75,9.2,-1.1
571,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,5,1,20.75,9.2,5.7
572,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,6,1,20.75,9.2,12.5
573,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,7,1,20.75,14.5,-1.1
574,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,8,1,20.75,14.5,5.7
575,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,9,1,20.75,14.5,12.5
576,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,10,2,19.45,3.9,-1.1
577,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,11,2,19.45,3.9,5.7
578,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,12,2,19.45,3.9,12.5
579,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,13,2,19.45,9.2,-1.1
580,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,14,2,19.45,9.2,5.7
581,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,15,2,19.45,9.2,12.5
582,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,16,2,19.45,14.5,-1.1
583,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,17,2,19.45,14.5,5.7
584,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,18,2,19.45,14.5,12.5
585,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,19,3,20.1,3.65,-1.1
586,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,20,3,20.1,3.65,5.7
587,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,21,3,20.1,3.65,12.5
588,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,22,4,20.1,3.9,12.8
589,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,23,4,20.1,9.2,12.8
590,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,24,4,20.1,14.5,12.8
591,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,25,5,20.1,14.75,-1.1
592,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,26,5,20.1,14.75,5.7
593,11,0.447444,3,5,1.2,1,0.6,461.2,310.6,18,11,14,1.2,27,Subcooled,37.9,-1,152,27,5,20.1,14.75,12.5
594,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,1,1,12.75,-2.8,-0.2
595,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,2,1,12.75,-2.8,6.6
596,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,3,1,12.75,-2.8,13.4
597,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,4,1,12.75,2,-0.2
598,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,5,1,12.75,2,6.6
599,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,6,1,12.75,2,13.4
600,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,7,1,12.75,6.8,-0.2
601,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,8,1,12.75,6.8,6.6
602,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,9,1,12.75,6.8,13.4
603,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,10,2,10.85,-2.8,-0.2
604,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,11,2,10.85,-2.8,6.6
605,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,12,2,10.85,-2.8,13.4
606,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,13,2,10.85,2,-0.2
607,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,14,2,10.85,2,6.6
608,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,15,2,10.85,2,13.4
609,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,16,2,10.85,6.8,-0.2
610,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,17,2,10.85,6.8,6.6
611,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,18,2,10.85,6.8,13.4
612,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,19,3,11.8,-3.05,-0.2
613,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,20,3,11.8,-3.05,6.6
614,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,21,3,11.8,-3.05,13.4
615,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,22,4,11.8,-2.8,13.7
616,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,23,4,11.8,2,13.7
617,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,24,4,11.8,6.8,13.7
618,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,25,5,11.8,7.05,-0.2
619,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,26,5,11.8,7.05,6.6
620,6,0.4687264,1.8,6.6,1.4,0,0.8,328.8,343.3,10,10,14,1.8,11,Superheated,42.5,-42,96.7,27,5,11.8,7.05,13.4
621,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,1,1,10.95,3.5,-1.4
622,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,2,1,10.95,3.5,7.4
623,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,3,1,10.95,3.5,16.2
624,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,4,1,10.95,4.8,-1.4
625,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,5,1,10.95,4.8,7.4
626,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,6,1,10.95,4.8,16.2
627,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,7,1,10.95,6.1,-1.4
628,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,8,1,10.95,6.1,7.4
629,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,9,1,10.95,6.1,16.2
630,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,10,2,10.05,3.5,-1.4
631,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,11,2,10.05,3.5,7.4
632,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,12,2,10.05,3.5,16.2
633,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,13,2,10.05,4.8,-1.4
634,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,14,2,10.05,4.8,7.4
635,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,15,2,10.05,4.8,16.2
636,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,16,2,10.05,6.1,-1.4
637,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,17,2,10.05,6.1,7.4
638,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,18,2,10.05,6.1,16.2
639,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,19,3,10.5,3.25,-1.4
640,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,20,3,10.5,3.25,7.4
641,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,21,3,10.5,3.25,16.2
642,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,22,4,10.5,3.5,16.5
643,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,23,4,10.5,4.8,16.5
644,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,24,4,10.5,6.1,16.5
645,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,25,5,10.5,6.35,-1.4
646,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,26,5,10.5,6.35,7.4
647,32.3,0.2557274,2.2,2,2.6,0.6,2,342.6,316.7,9,3,18,0.8,28,Subcooled,37.9,-1,152,27,5,10.5,6.35,16.2
648,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,1,1,20.75,-2.8,-0.9
649,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,2,1,20.75,-2.8,0.9
650,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,3,1,20.75,-2.8,2.7
651,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,4,1,20.75,1,-0.9
652,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,5,1,20.75,1,0.9
653,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,6,1,20.75,1,2.7
654,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,7,1,20.75,4.8,-0.9
655,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,8,1,20.75,4.8,0.9
656,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,9,1,20.75,4.8,2.7
657,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,10,2,19.25,-2.8,-0.9
658,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,11,2,19.25,-2.8,0.9
659,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,12,2,19.25,-2.8,2.7
660,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,13,2,19.25,1,-0.9
661,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,14,2,19.25,1,0.9
662,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,15,2,19.25,1,2.7
663,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,16,2,19.25,4.8,-0.9
664,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,17,2,19.25,4.8,0.9
665,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,18,2,19.25,4.8,2.7
666,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,19,3,20,-3.05,-0.9
667,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,20,3,20,-3.05,0.9
668,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,21,3,20,-3.05,2.7
669,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,22,4,20,-2.8,3
670,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,23,4,20,1,3
671,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,24,4,20,4.8,3
672,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,25,5,20,5.05,-0.9
673,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,26,5,20,5.05,0.9
674,31.6,0.5003788,0.6,7.2,1.2,0.8,0.6,323.3,402.8,19,8,4,1.4,3,Subcooled,37.9,-1,152,27,5,20,5.05,2.7
675,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,1,1,8.55,0.7,-0.7
676,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,2,1,8.55,0.7,6.1
677,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,3,1,8.55,0.7,12.9
678,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,4,1,8.55,3,-0.7
679,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,5,1,8.55,3,6.1
680,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,6,1,8.55,3,12.9
681,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,7,1,8.55,5.3,-0.7
682,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,8,1,8.55,5.3,6.1
683,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,9,1,8.55,5.3,12.9
684,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,10,2,6.85,0.7,-0.7
685,29.7,0.551719,1.8,3.2,2.4,0.4,1,292.2,398.5,6,5,14,1.6,26,Subcooled,37.9,-1,152,11,2,6.85,0.7,6.1
